Caterpie,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/caterpie.png,
Charjabug,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/charjabug.png,
Charmander,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/charmander.png,
Charmeleon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/charmeleon.png,
Cherrim,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cherrim.png,
Cherubi,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cherubi.png,
Chespin,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/chespin.png,
Chewtle,https://cdn.bulbagarden.net/upload/9/94/833MS.png,
Chikorita,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/chikorita.png,
Chimchar,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/chimchar.png,
Chingling,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/chingling.png,
Clamperl,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/clamperl.png,
Clauncher,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/clauncher.png,
Cleffa,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cleffa.png,
Clobbopus,https://cdn.bulbagarden.net/upload/7/7a/852MS.png,
Combee,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/combee.png,
Corphish,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/corphish.png,
Corsola,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/corsola.png,
Cosmoem,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cosmoem.png,
Cosmog,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cosmog.png,
Cottonee,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cottonee.png,
Crabrawler,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/crabrawler.png,
Cranidos,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cranidos.png,
Croagunk,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/croagunk.png,
Croconaw,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/croconaw.png,
Cubchoo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cubchoo.png,
Cubone,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cubone.png,
Cufant,https://cdn.bulbagarden.net/upload/5/59/878MS.png,
Cutiefly,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cutiefly.png,
Cyndaquil,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/cyndaquil.png,
Darkrai,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/darkrai.png,
Dartrix,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/dartrix.png,
Darumaka,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/darumaka.png,
Darumaka-G,https://cdn.bulbagarden.net/upload/f/f8/554GMS.png,
Dedenne,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/dedenne.png,
Deerling,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/deerling.png,
Deino,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/deino.png,
Deoxys,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/deoxys.png,
Deoxys-A,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/deoxys-attack.png,
Deoxys-S,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/deoxys-speed.png,
Dewott,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/dewott.png,
Dialga,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/dialga.png,
Diglett,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/diglett.png,
Diglett-Alola,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/diglett-alola.png,
Doduo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/doduo.png,
Dratini,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/dratini.png,
Dreepy,https://cdn.bulbagarden.net/upload/6/68/885MS.png,
Drifloon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/drifloon.png,
Drilbur,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/drilbur.png,
Drizzile,https://cdn.bulbagarden.net/upload/5/5d/817MS.png,
Drowzee,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/drowzee.png,
Ducklett,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/ducklett.png,
Duskull,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/duskull.png,
Dwebble,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/dwebble.png,
Eevee,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/eevee.png,
Ekans,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/ekans.png,
Electrike,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/electrike.png,
Elekid,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/elekid.png,
Elgyem,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/elgyem.png,
Emolga,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/emolga.png,
Espurr,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/espurr.png,
Eternatus,https://cdn.bulbagarden.net/upload/6/64/890MS.png,
Exeggcute,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/exeggcute.png,
Feebas,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/feebas.png,
Fennekin,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/fennekin.png,
Finneon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/finneon.png,
Flaaffy,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/flaaffy.png,
Flabébé,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/flabebe.png,
Fletchling,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/fletchling.png,
Floette,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/floette.png,
Fomantis,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/fomantis.png,
Foongus,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/foongus.png,
Frillish,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/frillish.png,
Froakie,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/froakie.png,
Genesect,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/genesect.png,
Gengar-Mega,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/gengar-mega.png,
Geodude,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/geodude.png,
Geodude-Alola,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/geodude-alola.png,
Gible,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/gible.png,
Giratina,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/giratina.png,
Giratina-Origin,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/giratina-origin.png,
Glameow,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/glameow.png,
Gloom,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/gloom.png,
Goldeen,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/goldeen.png,
Golett,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/golett.png,
Goomy,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/goomy.png,
Gossifleur,https://cdn.bulbagarden.net/upload/b/b0/829MS.png,
Gothita,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/gothita.png,
Greninja-Ash,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/greninja-ash.png,
Grimer,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/grimer.png,
Grimer-A,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/grimer-alola.png,
Grooky,https://cdn.bulbagarden.net/upload/6/6e/810MS.png,
Groudon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/groudon.png,
Groudon-Primal,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/groudon-primal.png,
Grubbin,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/grubbin.png,
Gulpin,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/gulpin.png,
Happiny,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/happiny.png,
Hateena,https://cdn.bulbagarden.net/upload/0/0c/857MS.png,
Hattrem,https://cdn.bulbagarden.net/upload/d/da/856MS.png,
Helioptile,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/helioptile.png,
Herdier,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/herdier.png,
Ho-Oh,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/ho-oh.png,
Honedge,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/honedge.png,
Hoothoot,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/hoothoot.png,
Hoppip,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/hoppip.png,
Horsea,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/horsea.png,
Houndour,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/houndour.png,
Igglybuff,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/igglybuff.png,
Impidimp,https://cdn.bulbagarden.net/upload/7/7c/859MS.png,
Inkay,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/inkay.png,
Ivysaur,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/ivysaur.png,
Jangmo-o,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/jangmo-o.png,
Jigglypuff,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/jigglypuff.png,
Joltik,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/joltik.png,
Kabuto,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/kabuto.png,
Karrablast,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/karrablast.png,
Kirlia,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/kirlia.png,
Klang,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/klang.png,
Klink,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/klink.png,
Koffing,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/koffing.png,
Krabby,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/krabby.png,
Kricketot,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/kricketot.png,
Kyogre,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/kyogre.png,
Kyogre-Primal,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/kyogre-primal.png,
Kyurem-Black,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/kyurem-black.png,
Kyurem-White,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/kyurem-white.png,
Landorus-I,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/landorus.png,
Larvesta,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/larvesta.png,
Larvitar,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/larvitar.png,
Latias-Mega,https://i.imgur.com/WGxdu26.png,
Ledyba,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/ledyba.png,
Lileep,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/lileep.png,
Lillipup,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/lillipup.png,
Linoone-G,https://cdn.bulbagarden.net/upload/3/3c/264GMS.png,
Litleo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/litleo.png,
Litten,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/litten.png,
Litwick,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/litwick.png,
Lotad,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/lotad.png,
Lucario-Mega,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/lucario-mega.png,
Lugia,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/lugia.png,
Lunala,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/lunala.png,
Luvdisc,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/luvdisc.png,
Machop,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/machop.png,
Magby,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/magby.png,
Magearna,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/magearna.png,
Magikarp,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/magikarp.png,
Magnemite,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/magnemite.png,
Makuhita,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/makuhita.png,
Mankey,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/mankey.png,
Mareep,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/mareep.png,
Marill,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/marill.png,
Marshadow,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/marshadow.png,
Meditite,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/meditite.png,
Meltan,https://cdn.bulbagarden.net/upload/3/34/808MS.png,
Meowth,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/meowth.png,
Meowth-Alola,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/meowth-alola.png,
Meowth-G,https://cdn.bulbagarden.net/upload/3/3e/052GMS.png,
Metagross-Mega,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/metagross-mega.png,
Metapod,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/metapod.png,
Mewtwo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/mewtwo.png,
Mewtwo-Mega-X,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/mewtwo-mega-x.png,
Mewtwo-Mega-Y,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/mewtwo-mega-y.png,
Mienfoo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/mienfoo.png,
Milcery,https://cdn.bulbagarden.net/upload/5/57/868MS.png,
Mime Jr.,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/mime-jr.png,
Minccino,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/minccino.png,
Morelull,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/morelull.png,
Morgrem,https://cdn.bulbagarden.net/upload/3/37/860MS.png,
Mudkip,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/mudkip.png,
Munna,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/munna.png,
Naganadel,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/naganadel.png,
Natu,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/natu.png,
Necrozma-Dawn,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/necrozma-dawn.png,
Necrozma-Dusk,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/necrozma-dusk.png,
Necrozma-Ultra,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/necrozma-ultra.png,
Nickit,https://cdn.bulbagarden.net/upload/3/38/827MS.png,
Nidoran-F,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/nidoran-f.png,
Nidoran-M,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/nidoran-m.png,
Nidorina,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/nidorina.png,
Nidorino,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/nidorino.png,
Nincada,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/nincada.png,
Noibat,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/noibat.png,
Numel,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/numel.png,
Nuzleaf,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/nuzleaf.png,
Oddish,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/oddish.png,
Omanyte,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/omanyte.png,
Oshawott,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/oshawott.png,
Palkia,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/palkia.png,
Pancham,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pancham.png,
Panpour,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/panpour.png,
Pansage,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pansage.png,
Pansear,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pansear.png,
Paras,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/paras.png,
Patrat,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/patrat.png,
Petilil,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/petilil.png,
Phanpy,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/phanpy.png,
Phantump,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/phantump.png,
Pheromosa,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pheromosa.png,
Pichu,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pichu.png,
Pidgeotto,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pidgeotto.png,
Pidgey,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pidgey.png,
Pidove,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pidove.png,
Pikipek,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pikipek.png,
Pineco,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pineco.png,
Piplup,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/piplup.png,
Poipole,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/poipole.png,
Poliwhirl,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/poliwhirl.png,
Ponyta,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/ponyta.png,
Ponyta-G,https://cdn.bulbagarden.net/upload/0/01/077GMS.png,
Poochyena,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/poochyena.png,
Popplio,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/popplio.png,
Porygon,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/porygon.png,
Psyduck,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/psyduck.png,
Pumpkaboo,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/pumpkaboo.png,
Purrloin,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/purrloin.png,
Raboot,https://cdn.bulbagarden.net/upload/f/f8/814MS.png,
Ralts,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/ralts.png,
Rattata,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/rattata.png,
Rattata-Alola,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/rattata-alola.png,
Rayquaza,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/rayquaza.png,
Rayquaza-Mega,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/rayquaza-mega.png,
Remoraid,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/remoraid.png,
Reshiram,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/reshiram.png,
Riolu,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/riolu.png,
Rockruff,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/rockruff.png,
Roggenrola,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/roggenrola.png,
Rokidee,https://cdn.bulbagarden.net/upload/6/6a/821MS.png,
Rolycoly,https://cdn.bulbagarden.net/upload/f/f9/837MS.png,
Rowlet,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/rowlet.png,
Rufflet,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/rufflet.png,
Salamence-Mega,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/salamence-mega.png,
Salandit,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/salandit.png,
Sandile,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/sandile.png,
Sandshrew,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/sandshrew.png,
Sandshrew-Alola,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/sandshrew-alola.png,
Sandygast,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/sandygast.png,
Scatterbug,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/scatterbug.png,
Scorbunny,https://cdn.bulbagarden.net/upload/2/2b/813MS.png,
Scraggy,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/scraggy.png,
Seedot,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/seedot.png,
Seel,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/seel.png,
Sentret,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/sentret.png,
Shaymin-Sky,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/shaymin-sky.png,
Shellder,https://raw.githubusercontent.com/msikma/pokesprite/master/icons/pokemon/regular/shellder.png,
